gmap_id,business_name,address,municipality
0x89c5eeaf610ad2f7:0x5076f64e790e3e46,Black Rock Brewing Company,"Black Rock Brewing Company, 325 S Centre St, Pottsville, PA 17901",Pottsville
0x89db4f31ec73e1a7:0x36d280f147eebb94,Second District Brew Farm,"Second District Brew Farm, 163 Fallsdale Rd, Milanville, PA 18443",Milanville
0x89c8c31763c3b8f1:0x586c33b6b283a11a,Lovedraft's Brewing Co,"Lovedraft's Brewing Co, 165 Gateway Dr, Mechanicsburg, PA 17050",Mechanicsburg
0x8832c3cdac2c3765:0x40d0fea341862ad4,Fat Chad's Tap & Steakhouse,"Fat Chad's Tap & Steakhouse, 113 S Franklin St, Titusville, PA 16354",Titusville
0x89c15345810ddf63:0x54b5c25ccd3e486e,Langhorne Brewing Company,"Langhorne Brewing Company, 1558 W Maple Ave, Langhorne, PA 19047",Langhorne
0x89c6b09f3a67fcbf:0xd380b8ccb8d0b5ad,Bill's Best,"Bill's Best, 57 S Keswick Ave, Glenside, PA 19038",Glenside
0x89c43fc0fb1bac35:0x532ea9e2172f86d6,Dave's Deli & Gelato,"Dave's Deli & Gelato, 444 Main St, Bethlehem, PA 18018",Bethlehem
0x89c6b0ea044bda3d:0x850554645656e740,Leila's Bistro,"Leila's Bistro, 307 Old York Rd, Jenkintown, PA 19046",Jenkintown
0x89c5b93ccf8ee107:0xcd435e8fa134c609,Revere Brewery,"Revere Brewery, 1313 E Broad St, Tamaqua, PA 18252",Tamaqua
0x89c6a821fc176357:0xa8b357b2ee142875,Geronimo Brewing at Lilly's Jury Room,"Geronimo Brewing at Lilly's Jury Room, Next to Lilly's Gourmet, 1 W Court St ste b, Doylestown, PA 18901",Doylestown
0x89c8998f763f5d91:0x6c1fc44b54cfa815,Cox Brewing Company's Rally Point Taproom,"Cox Brewing Company's Rally Point Taproom, 50 Veterans Dr, Elizabethtown, PA 17022",Elizabethtown
0x89c6259bca6a64f3:0x6448006d5a743c06,2nd Gear Taproom,"2nd Gear Taproom, 112 N Water St, Lancaster, PA 17603",Lancaster
0x89c691ed475ec5d5:0x7f8e51b73d44dfad,The Soundbank,"The Soundbank, 119 S Main St, Phoenixville, PA 19460",Phoenixville
0x89c8e93f97abf03f:0xd95b0dd6a1a8b573,Wolf Brewing Co.,"Wolf Brewing Co., 100 Legacy Park Drive Suite 400, Mechanicsburg, PA 17055",Mechanicsburg
0x89c6bf3a41c4a40b:0x864977c5373d3ab0,Conshohocken Brewing Company KoP,"Conshohocken Brewing Company KoP, 3100 Horizon Dr, King of Prussia, PA 19406",King of Prussia
0x8834f34765c41efd:0x804fcf4e4bc4cc5a,1700 Penn Ave,"1700 Penn Ave, 1700 Penn Ave, Pittsburgh, PA 15222",Pittsburgh
0x8834f34966362f01:0x39036312650e90c2,Helltown Brewing - Strip District,"Helltown Brewing - Strip District, 1700 Penn Ave, Pittsburgh, PA 15222",Pittsburgh
0x89c6c92f876fd253:0xde0fc06c6847073e,Mainstay Independent Brewing Company,"Mainstay Independent Brewing Company, 901 N Delaware Ave, Philadelphia, PA 19123, United States",Philadelphia
0x89c6c9b1aa5ea757:0x8ac3d3c083c1a69b,Taps Fill Station,"Taps Fill Station, The Bourse Food Hall, 111 S Independence Mall E, Philadelphia, PA 19106",Philadelphia
0x89c6c88564f49eed:0xe8ad64e1bfeae83e,Triumph Brewing Company,"Triumph Brewing Company, 117 Chestnut St, Philadelphia, PA 19106",Philadelphia
0x89cf6bf9a8fb6235:0xed6914c91ac27a1c,Eclipse Craft Brewing Company,"Eclipse Craft Brewing Company, 249 Market St, Sunbury, PA 17801",Sunbury
0x8834ed2bf4acc3b9:0x4f35090acd23d198,Inner Groove Brewing,"Inner Groove Brewing, 751 E Railroad Ave, Verona, PA 15147",Verona
0x88346fa84aaa2735:0x8dcb9ea604d46dfb,Bocktown Beer & Grill,"Bocktown Beer & Grill, 500 Beaver Valley Mall Blvd, Monaca, PA 15061",Monaca
0x89c625cab3883f0f:0xb1b3fc8367cb8341,Columbia Kettle Works 2nd Gear,"Columbia Kettle Works 2nd Gear, 112 N Water St, Lancaster, PA 17603",Lancaster
0x89c153db78c2c5fb:0xcfa02b43218c8d1a,Miller's Ale House,"Miller's Ale House, 2250 Lincoln Hwy, Langhorne, PA 19047, United States",Langhorne
0x89c623b43fb9d31d:0x567c6d0dc5f82edb,Miller's Ale House,"Miller's Ale House, 1000 Christopher Pl, Lancaster, PA 17601, United States",Lancaster
0x89c88fffcdfe9c15:0x7b712a30a706032,"Stony Run Brew House | Brewery in York, PA","Stony Run Brew House | Brewery in York, PA, 3605 E Market St, York, PA 17402",York
0x89c6c700f711b0d3:0xb176d8afbb4f8334,Workhorse Brewing Company (Delivery Only!),"Workhorse Brewing Company (Delivery Only!), 2401 Walnut St, Philadelphia, PA 19103",Philadelphia
0x8834ed283e7acde9:0xf75ef72310edb1d7,Acclamation Brewing,"Acclamation Brewing, 555 Wildwood Ave, Verona, PA 15147",Verona
0x89c90c8f87f9ea6d:0x4d40423649a09138,Maxie's Brew House LLC,"Maxie's Brew House LLC, 104 W Burd St, Shippensburg, PA 17257",Shippensburg
0x89cf6222bb5f26cb:0xe4f9a3f142ac819f,Covered Bridge Brewhaus & Taproom,"Covered Bridge Brewhaus & Taproom, 506 N 8th St, Shamokin, PA 17872",Shamokin
0x89c859812d23601f:0xbe5090107a0ffd8c,Public House at The Markets,"Public House at The Markets, 1649 Broadway, Hanover, PA 17331",Hanover
0x89c6f1319894ece3:0x28a634cc80565b8e,Appalachian Brewing Company West Chester,"Appalachian Brewing Company West Chester, 142 E Market St, West Chester, PA 19382",West Chester
0x89c8c1809f455555:0x1e0723277cfa788a,WingCraft Brewing + Tavern,"WingCraft Brewing + Tavern, 1300 Camp Hill Bypass, Lemoyne, PA 17011",Lemoyne
0x89c6937a316cd771:0x88fe81a35723e546,McKenzie Brew House,"McKenzie Brew House, 324 Swedesford Rd, Berwyn, PA 19312",Berwyn
0x89c48bbff2b0ec63:0x69d9870c97b023cf,Barley Creek Tasting Room + Pub,"Barley Creek Tasting Room + Pub, Next to Brooks Brothers, 1000 Premium Outlets Dr Suite F04, Tannersville, PA 18372",Tannersville
0x89cdafe69ff21dc9:0xb284f79ec2b02aa3,Straub Brewery Visitor Center & Tap Room,"Straub Brewery Visitor Center & Tap Room, 444 Brusselles St, St Marys, PA 15857",St Marys
0x89c655d664b26a55:0x7c8e5de419020dcd,Be Here Brewing Company,"Be Here Brewing Company, 122 Pennsylvania Ave, Avondale, PA 19311",Avondale
0x89db236235a7cb4d:0x24f669c7c6135474,Iron Horse Brewing Company,"Iron Horse Brewing Company, 1260 E Main St, Susquehanna, PA 18847",Susquehanna
0x89c8c1dfa8e94457:0x53e92d8b0fd3309d,Zeroday Brewing Company Taproom,"Zeroday Brewing Company Taproom, 925 N 3rd St, Harrisburg, PA 17102",Harrisburg
0x8834f1b92677ed49:0x9d4ec3ae2e2d10c9,Sly Fox Taphouse at the Point,"Sly Fox Taphouse at the Point, 300 Liberty Ave Suite 100, Pittsburgh, PA 15222",Pittsburgh
0x89c6711d37be1003:0xbff9a80d69e26eae,The Brick House Pub,"The Brick House Pub, 1348 Brooke Blvd, Reading, PA 19607",Reading
0x88349891a1b0e5bd:0x749c388c08e18b46,Cellar Works Brewing Co.,"Cellar Works Brewing Co., 110 S Pike Rd #205, Sarver, PA 16055",Sarver
0x88347f1eb0dd2ee7:0xeb413c6fec9ccb0b,Union Brothers Brewing,"Union Brothers Brewing, 365 Mercer Rd, Harmony, PA 16037",Harmony
0x89c6a7a3331412b7:0x62abe59daf895460,Tilt'em Back Brewing,,
0x89c88b8ea4571833:0x506653f83cd577d8,Crystal Ball Brewing Company - West York Bar,"Crystal Ball Brewing Company - West York Bar, 1612 W King St, York, PA 17404",York
0x89c64cb1825c1fe1:0xfac4f52dacf24e1,Hollow Earth Brewing,"Hollow Earth Brewing, 19 N 3rd St, Oxford, PA 19363",Oxford
0x89c68e125103e14f:0xe3d6a769b9eb4da4,Rebel Hill Brewing Company,"Rebel Hill Brewing Company, 420 Schuylkill Rd, Phoenixville, PA 19460",Phoenixville
0x88328181fabd1f77:0xcba73682b73d24ba,John Russell Brewing Company Brew House & Restaurant,"John Russell Brewing Company Brew House & Restaurant, 7520 Peach St #101, Erie, PA 16509",Erie
0x89c4d121ce342207:0x358c712f672f40b7,Breaker Brewing Outpost,"Breaker Brewing Outpost, 192 Wildcat Rd, Archbald, PA 18403",Archbald
0x89c6c630195588cf:0x120b33ae88f4e78c,Nodding Head Brewery & Restaurant,"Nodding Head Brewery & Restaurant, 1516 Sansom St, Philadelphia, PA 19102",Philadelphia
0x89c6944a258a1ac3:0x2963dbbdfa2a3b04,Rock Bottom,"Rock Bottom, 1001 King of Prussia Plaza, King of Prussia, PA 19406",King of Prussia
0x882d7e83c0c408c7:0xcd58eadd6cd2454d,Nostrovia Brewing Co.,"Nostrovia Brewing Co., 4415 E Lake Rd, Erie, PA 16511",Erie
0x8834ea41b391cb73:0xfdaea4fbff714e8e,Rivertowne Pour House,"Rivertowne Pour House, 312 Center Rd, Monroeville, PA 15146",Monroeville
0x8834f73da6630a89:0xa9674f720b50d8c6,Asadero by Mindful,"Asadero by Mindful, 1001 Washington Ave, Carnegie, PA 15106",Carnegie
0x89c8e186002727f9:0xedf82ced04f1e85d,Molly Pitcher Brewing Company Taproom on High,"Molly Pitcher Brewing Company Taproom on High, 139 W High St, Carlisle, PA 17013",Carlisle
0x89c89d1afdbd9c9d:0x5dddaa24948cea06,Bully's Restaurant & Pub,"Bully's Restaurant & Pub, 647 Union St, Columbia, PA 17512",Columbia
0x89c88ea15ba9890d:0x9f578b47ff643ec5,Liquid Hero Brewery,"Liquid Hero Brewery, 50 E North St, York, PA 17401",York
0x89c6c04e518bd01d:0xc2a1a6e87a5fa623,Town Tap by Conshohocken Brewing Co.,"Town Tap by Conshohocken Brewing Co., 13 W Benedict Ave, Havertown, PA 19083",Havertown
0x89cf6b418d05c2cf:0x22155febba704389,Pineknotter Brewing Company,"Pineknotter Brewing Company, 254 Front St, Northumberland, PA 17857",Northumberland
0x8834f2f6b1d69ba3:0xd04793e5f16f4110,Hop Farm Brewing Company,"Hop Farm Brewing Company, 5601 Butler St, Pittsburgh, PA 15201",Pittsburgh
0x89cfa6227434ef3d:0xafc4329e91575494,Boom City Brewing Company,"Boom City Brewing Company, 317 Pine St, Williamsport, PA 17701",Williamsport
0x89c6f143e7f8cc63:0xe17f88110bf635ea,The R'Alehouse at Boxcar,"The R'Alehouse at Boxcar, 142 E Market St, West Chester, PA 19382",West Chester
0x8832c35f9bff29c1:0x9d7fc946ee4df4d9,Lavery Brewing Lager Haus,"Lavery Brewing Lager Haus, 113 S Franklin St, Titusville, PA 16354",Titusville
0x89c6bb1389400a61:0x253b6993695442f1,Glenside Ale House by Round Guys Brewing Company,"Glenside Ale House by Round Guys Brewing Company, 17 Limekiln Pike, Glenside, PA 19038",Glenside
0x89cfd63d7435f551:0x5d7d447c5549d011,Yorkholo Brewing Co.,"Yorkholo Brewing Co., 19 N Main St, Mansfield, PA 16933",Mansfield
0x89cf69f57320641b:0x15b6fe393951ea94,Three Beards Brewing,"Three Beards Brewing, 109 Carroll Rd, Sunbury, PA 17801",Sunbury
0x89c6c8663a5f9bed:0x61cd6a7d00bbc9f9,Goose Island Brewhouse,"Goose Island Brewhouse, 1002 Canal St, Philadelphia, PA 19123",Philadelphia
0x89c6bff4fb1b23e5:0x45b014cccc2542ea,The Grog Grill,"The Grog Grill, 863 W Lancaster Ave, Bryn Mawr, PA 19010",Bryn Mawr
0x89c6e63bc1136ee5:0xcf6e94ada1f35bfb,2SP Brewing Company,"2SP Brewing Company, 120 Concord Rd #101-103, Aston, PA 19014",Aston
0x89c670e875a80379:0xfb5df6cfde2cd945,Oakbrook Brewing Company,"Oakbrook Brewing Company, 628 Park Ave, Reading, PA 19611",Reading
0x8834892acef6c4bf:0x78d095394910d780,Dented Keg Brewing Company,"Dented Keg Brewing Company, 700 Adams Shoppes, Mars, PA 16046",Mars
0x8834778fd33f5d85:0xbe605e6b380bafff,Koehler Brewery Pub,"Koehler Brewery Pub, 130 Wampum Ave, Ellwood City, PA 16117",Ellwood City
0x89c6c7bc7a4f7265:0x1c0a84391d1d88ff,Brewerytown Taproom,"Brewerytown Taproom, 1363 N 31st St, Philadelphia, PA 19121",Philadelphia
0x89c6392af90202c1:0x903cf0939490303d,Rumspringa Brewing Company,"Rumspringa Brewing Company, 3174 Old Philadelphia Pike, Bird in Hand, PA 17505",Bird in Hand
0x89c6f8a1c74b4809:0xb2c900e6e49420b2,Kennett Brewing Company,"Kennett Brewing Company, 109 S Broad St #2, Kennett Square, PA 19348",Kennett Square
0x89c6a45fea4f69a7:0xf7de56c570c39f8d,Iron Hill Brewery & Restaurant,"Iron Hill Brewery & Restaurant, 1460 Bethlehem Pike, North Wales, PA 19454",North Wales
0x89cb1147d9f0b5d9:0x8662223f9e819193,Stone Bridge Brewing Company,"Stone Bridge Brewing Company, 104 Franklin St, Johnstown, PA 15901",Johnstown
0x89c6c9a0887bd53b:0x3dca0a9372db04d0,Triple Bottom Brewing,"Triple Bottom Brewing, 915 Spring Garden St, Philadelphia, PA 19123",Philadelphia
0x89c6c86f78a7b661:0xe3506211c1478f4c,Urban Village Brewing Company,"Urban Village Brewing Company, 1001 N 2nd St, Philadelphia, PA 19123",Philadelphia
0x89c9ac637388ac03:0x418930ab6827a0d4,Appalachian Brewing Company of Gettysburg - Battlefield,"Appalachian Brewing Company of Gettysburg - Battlefield, 259 Steinwehr Ave, Gettysburg, PA 17325",Gettysburg
0x89cc9f3dadead147:0xe86e43f8e6576a12,B&J Restaurant,"B&J Restaurant, 4707 Richmond Rd, Rochester Mills, PA 15771",Rochester Mills
0x89c6248bf6bd0c59:0x79474d38b3b92638,Meduseld Meadery,"Meduseld Meadery, 252 Harrisburg Ave, Lancaster, PA 17603, United States",Lancaster
0x89c85a45ed54f593:0x5fedbba115e683b5,Aldus Brewing Company,"Aldus Brewing Company, 555 Centennial Ave, Hanover, PA 17331",Hanover
0x89c85a3ee831fae9:0xfc992f7d86b837dc,Something Wicked Brewing Company,"Something Wicked Brewing Company, 34 Broadway, Hanover, PA 17325",Hanover
0x89c6916f5199e2c3:0x3445d643d7295e80,Troubles End Brewing,"Troubles End Brewing, 50 W Third Ave STE 310, Collegeville, PA 19426",Collegeville
